,_id,browser,choice,collection,correct,correct_response,database,datetime,experiment_id,internal_node_id,iteration,key_press,oddity_gender,oddity_identity,oddity_index,oddity_race,oddity_tiltLR,oddity_tiltUD,rt,stimulus,time_elapsed,timed_out,trial_index,trial_number,trial_type,typicals_gender,typicals_identity,typicals_indices,typicals_race,typicals_tiltsLR,typicals_tiltsUD,practice_threshold_met,oddity_meta,typicals_meta,button_pressed,last_trial_type,prediction,choice_category,choice_object,oddity_category,oddity_name,oddity_type,stimulus_response_map,typical_category,typical_indices,typical_name,variation_level,encoding_pair,encoding_type,gender,identity,meta,original_index,original_tiltLR,original_tiltUD,race,response,retrieval_condition,tiltLR,tiltUD,tilt_change,tilt_difference,original_tilt,encoding_accuracy,encoding_avg_rt,encoding_n_trials,experimental_duration,filler_accuracy,filler_avg_rt,filler_n_trials,params,retrieval_accuracy,retrieval_avg_rt,retrieval_n_trials,total_bonus,total_payment,age,gender_other,latinx,session_id,study_id,subject_id
0,6251bbf8410f6008cca53347,Chrome,1.0,main_task,1.0,1.0,chris,"4/9/2022, 10:01:44 AM",37035zqkhoqsrglo7lds,0.0-2.0-0.0,final_pilot_testing,37.0,woman,108,0.0,latinx,00C,C,2638.0,"['../stimuli/version1_gray_lm/id108_00C_C.png', '../stimuli/version1_gray_lm/id107_25R_U.png', '../stimuli/version1_gray_lm/id107_25L_D.png']",173664.0,0.0,2.0,1.0,encoding_practice,man,107,"[1, 2]",latinx,"['25R', '25L']","['U', 'D']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6251bbfc410f6008cca53348,Chrome,1.0,main_task,1.0,1.0,chris,"4/9/2022, 10:01:48 AM",37035zqkhoqsrglo7lds,0.0-2.1-0.1,final_pilot_testing,37.0,man,107,0.0,latinx,25L,U,3374.0,"['../stimuli/version1_gray_lm/id107_25L_U.png', '../stimuli/version1_gray_lm/id108_00C_D.png', '../stimuli/version1_gray_lm/id108_25R_C.png']",177950.0,0.0,4.0,2.0,encoding_practice,woman,108,"[1, 2]",latinx,"['00C', '25R']","['D', 'C']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,6251bc01410f6008cca53349,Chrome,1.0,main_task,1.0,1.0,chris,"4/9/2022, 10:01:53 AM",37035zqkhoqsrglo7lds,0.0-2.2-0.2,final_pilot_testing,37.0,woman,106,0.0,latinx,25L,C,3556.0,"['../stimuli/version1_gray_lm/id106_25L_C.png', '../stimuli/version1_gray_lm/id108_50R_D.png', '../stimuli/version1_gray_lm/id108_00C_U.png']",182036.0,0.0,6.0,3.0,encoding_practice,woman,108,"[1, 2]",latinx,"['50R', '00C']","['D', 'U']",1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,6251bc1b410f6008cca5334a,Chrome,3.0,main_task,1.0,3.0,chris,"4/9/2022, 10:02:18 AM",37035zqkhoqsrglo7lds,0.0-4.0,final_pilot_testing,40.0,man,105,2.0,black,25R,C,5157.0,"['../stimuli/version1_gray_lm/id065_25L_U.png', '../stimuli/version1_gray_lm/id065_00C_D.png', '../stimuli/version1_gray_lm/id105_25R_C.png']",208026.0,0.0,9.0,1.0,encoding,man,065,"[0, 1]",black,"['25L', '00C']","['U', 'D']",,"{'muct_id': '290', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '206', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,6251bc1d410f6008cca5334b,Chrome,3.0,main_task,1.0,3.0,chris,"4/9/2022, 10:02:21 AM",37035zqkhoqsrglo7lds,0.0-6.0,final_pilot_testing,40.0,woman,101,2.0,white,00C,U,1858.0,"['../stimuli/version1_gray_lm/id029_50R_C.png', '../stimuli/version1_gray_lm/id029_50L_D.png', '../stimuli/version1_gray_lm/id101_00C_U.png']",210745.0,0.0,11.0,2.0,encoding,woman,029,"[0, 1]",white,"['50R', '50L']","['C', 'D']",,"{'muct_id': '281', 'lighting': 't', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '39', 'lighting': 'r', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings hair', 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,6251bc22410f6008cca5334c,Chrome,2.0,main_task,1.0,2.0,chris,"4/9/2022, 10:02:25 AM",37035zqkhoqsrglo7lds,0.0-8.0,final_pilot_testing,39.0,woman,103,1.0,black,00C,D,3706.0,"['../stimuli/version1_gray_lm/id027_50L_C.png', '../stimuli/version1_gray_lm/id103_00C_D.png', '../stimuli/version1_gray_lm/id027_25R_U.png']",214977.0,0.0,13.0,3.0,encoding,woman,027,"[0, 2]",black,"['50L', '25R']","['C', 'U']",,"{'muct_id': '285', 'lighting': 'v', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}","{'muct_id': '37', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6251bc25410f6008cca5334d,Chrome,1.0,main_task,1.0,1.0,chris,"4/9/2022, 10:02:29 AM",37035zqkhoqsrglo7lds,0.0-10.0,final_pilot_testing,37.0,man,100,0.0,white,25R,D,2749.0,"['../stimuli/version1_gray_lm/id100_25R_D.png', '../stimuli/version1_gray_lm/id041_00C_C.png', '../stimuli/version1_gray_lm/id041_50L_U.png']",218339.0,0.0,15.0,4.0,encoding,man,041,"[1, 2]",white,"['00C', '50L']","['C', 'U']",,"{'muct_id': '280', 'lighting': 'u', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}","{'muct_id': '56', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,6251bc28410f6008cca5334e,Chrome,2.0,main_task,1.0,2.0,chris,"4/9/2022, 10:02:32 AM",37035zqkhoqsrglo7lds,0.0-12.0,final_pilot_testing,39.0,man,104,1.0,white,50R,C,2778.0,"['../stimuli/version1_gray_lm/id074_00C_U.png', '../stimuli/version1_gray_lm/id104_50R_C.png', '../stimuli/version1_gray_lm/id074_25L_D.png']",221568.0,0.0,17.0,5.0,encoding,man,074,"[0, 2]",white,"['00C', '25L']","['U', 'D']",,"{'muct_id': '287', 'lighting': 't', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}","{'muct_id': '229', 'lighting': 't', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': 'mouth', 'race_common': 'white', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,6251bc2d410f6008cca5334f,Chrome,2.0,main_task,1.0,2.0,chris,"4/9/2022, 10:02:37 AM",37035zqkhoqsrglo7lds,0.0-14.0,final_pilot_testing,39.0,woman,102,1.0,white,00C,D,4183.0,"['../stimuli/version1_gray_lm/id084_50R_U.png', '../stimuli/version1_gray_lm/id102_00C_D.png', '../stimuli/version1_gray_lm/id084_25L_C.png']",226170.0,0.0,19.0,6.0,encoding,woman,084,"[0, 2]",white,"['50R', '25L']","['U', 'C']",,"{'muct_id': '283', 'lighting': 't', 'race_guess': 'i', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'pottu', 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '248', 'lighting': 'u', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,6251bc2f410f6008cca53350,Chrome,1.0,main_task,0.0,3.0,chris,"4/9/2022, 10:02:39 AM",37035zqkhoqsrglo7lds,0.0-16.0,final_pilot_testing,37.0,man,112,2.0,black,25L,D,2057.0,"['../stimuli/version1_gray_lm/id064_00C_C.png', '../stimuli/version1_gray_lm/id064_50R_U.png', '../stimuli/version1_gray_lm/id112_25L_D.png']",228676.0,0.0,21.0,7.0,encoding,man,064,"[0, 1]",black,"['00C', '50R']","['C', 'U']",,"{'muct_id': '406', 'lighting': 'w', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '204', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
